session_id,target
38963,0.049053427698882886
38964,7.62271060975047e-05
38965,1.4239234287692276e-05
38966,0.044583391412109666
38967,0.00594089233137899
38968,0.00030494684521912695
38969,8.025942495557697e-05
38970,2.244017895889918e-06
38971,0.001235417492683723
38972,0.0003569525078366902
38973,2.6737250922323167e-05
38974,0.0030638169755467094
38975,0.00034987018039978713
38976,0.0001874258756272797
38977,0.00029889605837684545
38978,0.0030901725508176597
38979,0.0002971894125238512
38980,0.00018401879035996743
38981,0.005423456382039543
38982,0.00032291803129145375
38983,0.00033039953639990094
38984,0.005890367092593123
38985,6.309928977420193e-05
38986,0.049287831369042245
38987,0.00017852081130065322
38988,0.0013037680036497884
38989,0.0002921277036529097
38990,0.0063383348557583844
38991,7.386329576933812e-05
38992,0.00026351688519336293
38993,0.006200053128169001
38994,0.00037582926888581617
38995,0.00034489754229673935
38996,0.003003188852310865
38997,7.911840978377538e-05
38998,6.255950614136379e-05
38999,0.0036593309023556196
39000,0.04918719561029973
39001,0.004936774430125867
39002,0.00026338153976967
39003,0.001322547082723614
39004,0.0003313468266514287
39005,0.00020956948631657894
39006,0.006235446245643981
39007,0.006182431507523261
39008,0.0003631370307831028
39009,0.00035491448718013213
39010,0.0003247723788249098
39011,0.001139759265121067
39012,0.00037582926888581617
39013,0.0003736835116343183
39014,2.21211316448447e-06
39015,0.00033612415994688086
39016,0.0003390235475226356
39017,0.0003694286665475021
39018,0.0003673194394263189
39019,0.005211413839229948
39020,0.006164859659878387
39021,7.934530777647914e-05
39022,0.0030725771736068845
39023,0.00018850231005617635
39024,0.002296008958908201
39025,0.0013521922800308753
39026,0.006235446245643981
39027,0.04532109845759652
39028,0.006235446245643981
39029,0.0026788272563534254
39030,0.006077742171067264
39031,0.04918719561029973
39032,1.0126898764659866e-05
39033,0.00029045969273015543
39034,0.005802983873205319
39035,0.0003468780627458243
39036,0.002804259105031285
39037,0.04918719561029973
39038,0.0003183283369566378
39039,0.005377307952530627
39040,0.00037582926888581617
39041,0.0003704878159521814
39042,0.0002612630747886614
39043,0.006235446245643981
39044,0.0052262823485411765
39045,0.0011528760571895328
39046,0.001428501100423842
39047,0.0011999835933233767
39048,0.005907161197865914
39049,6.255950614136379e-05
39050,0.00027039561325863863
39051,0.006235446245643981
39052,0.0003736835116343183
39053,0.0003488699520562875
39054,0.0003704878159521814
39055,0.0011719981118221232
39056,0.00586945151371341
39057,0.0028937495417700834
39058,0.00034787258222615026
39059,0.0003390235475226356
39060,0.00035087327544354945
39061,0.0479956409833048
39062,0.0003736835116343183
39063,0.006235446245643981
39064,0.0003652222503899839
39065,0.005907161197865914
39066,7.934530777647914e-05
39067,0.00033516321631586017
39068,0.0003210742680951908
39069,0.00135994916473641
39070,0.0030638169755467094
39071,0.00036626934444769743
39072,0.00036837254392000875
39073,0.00020458498723215847
39074,0.00026351688519336293
39075,3.155288493880836e-05
39076,0.0012454460311696663
39077,0.004181406381494902
39078,0.0002888012031798997
39079,4.250003656383745e-05
39080,8.002991313782904e-05
39081,7.912157836968291e-06
39082,7.934530777647914e-05
39083,7.344145447169134e-05
39084,0.0003429283258650619
39085,0.0030901725508176597
39086,0.00026655223081976676
39087,0.04373720139028046
39088,0.006217724661016047
39089,4.793210007580656e-05
39090,2.8299330784907953e-05
39091,4.8484331199392495e-05
39092,0.00037261522979027586
39093,0.006235446245643981
39094,7.015230269812586e-05
39095,6.202433980768027e-05
39096,0.0005449888985433205
39097,4.036471295119685e-05
39098,0.006235446245643981
39099,0.048126670313021515
39100,3.704156897460375e-05
39101,3.990495968300486e-05
39102,7.889216058352883e-05
39103,0.044097961228134086
39104,0.00032663737141656104
39105,0.0003715500008021445
39106,0.00033999555531239795
39107,0.0003620988881678674
39108,7.035348924683346e-05
39109,1.3363111605825378e-05
39110,0.0003380543176504855
39111,0.0028060812344717794
39112,0.000353899842997028
39113,0.0003610637123412653
39114,0.0013112474660281152
39115,0.00036837254392000875
39116,0.004866926396891329
39117,0.00017497814382233097
39118,0.0024589731434206774
39119,4.684695023581762e-06
39120,0.004101670284334482
39121,0.0012103255605441477
39122,0.005346759520823084
39123,0.0003518792453978885
39124,7.866655832087347e-05
39125,0.00027351017052615605
39126,0.001252591331424951
39127,0.005628027192669445
39128,0.0003610637123412653
39129,0.0003631370307831028
39130,0.005924002899706116
39131,0.00037582926888581617
39132,7.015230269812586e-05
39133,0.00037582926888581617
39134,0.0003704878159521814
39135,0.00025461661472699174
39136,0.003918679737662652
39137,0.0003370878577622557
39138,0.00024251992749461988
39139,0.002665465789255204
39140,0.006112441368610818
39141,0.0015564632136509297
39142,0.003765247182624737
39143,0.005708735555559699
39144,0.0003747548550769415
39145,0.00037261522979027586
39146,0.0003736835116343183
39147,0.00022447745156256268
39148,6.456159026739343e-05
39149,0.041631117705490446
39150,0.0003620988881678674
39151,0.00018318124602725326
39152,0.00017348145723193663
39153,0.0003704878159521814
39154,0.0008685008596577913
39155,0.0013178294671678096
39156,0.0003518792453978885
39157,0.00037261522979027586
39158,0.00033039953639990094
39159,0.0003641781486835247
39160,0.00035593203935055536
39161,0.0030550816770717683
39162,0.00033516321631586017
39163,0.0003747548550769415
39164,0.00026655223081976676
39165,0.00035491448718013213
39166,0.0003736835116343183
39167,0.0030901725508176597
39168,0.0060950672285133055
39169,0.0013263351903036306
39170,7.177804217732754e-05
39171,0.0030725771736068845
39172,8.286908696096829e-05
39173,0.0030901725508176597
39174,0.0007570357696155244
39175,0.0030290244767627802
39176,0.005256146077671804
39177,0.00026503021378246
39178,0.0003590022271888243
39179,7.386329576933812e-05
39180,0.0003736835116343183
39181,0.005991848343509311
39182,0.00033999555531239795
39183,0.00035491448718013213
39184,0.004849627134065753
39185,0.0030901725508176597
39186,0.0003736835116343183
39187,0.0003736835116343183
39188,0.00019231873977088964
39189,0.0003210742680951908
39190,3.487952455454627e-05
39191,0.0032808932986937577
39192,0.04892000486106105
39193,0.006235446245643981
39194,0.0002553466828639824
39195,0.0003747548550769415
39196,0.005469998682468769
39197,0.00030320566087698933
39198,7.866655832087347e-05
39199,0.0003736835116343183
39200,0.0003715500008021445
39201,0.0003747548550769415
39202,0.00037582926888581617
39203,7.934530777647914e-05
39204,0.00034097034897615826
39205,0.00032663737141656104
39206,0.0003704878159521814
39207,0.0003736835116343183
39208,0.00035087327544354945
39209,0.0030376854977233647
39210,0.0003631370307831028
39211,7.198389077355773e-05
39212,0.0003518792453978885
39213,0.0003747548550769415
39214,0.0003715500008021445
39215,3.5910748505543948e-06
39216,0.0003736835116343183
39217,0.0013377646506301816
39218,0.024865850507148513
39219,0.005974814919103882
39220,0.0002582879435105268
39221,7.466378492195905e-05
39222,2.6236443238533517e-05
39223,7.821728721536506e-05
39224,7.732642722793681e-05
39225,0.00037261522979027586
39226,0.000353899842997028
39227,0.0030901725508176597
39228,8.025942495557697e-05
39229,9.812281666576706e-05
39230,0.0012312773269512183
39231,5.8404184756241954e-05
39232,6.54926863561836e-05
39233,7.844280423427516e-07
39234,0.0060432387567176706
39235,0.00037582926888581617
39236,7.911840978377538e-05
39237,0.00594089233137899
39238,0.0003294549534719725
39239,7.64457129623941e-05
39240,0.006200053128169001
39241,0.005241193055194993
39242,0.00034489754229673935
39243,0.002756614907114454
39244,6.975165380620108e-05
39245,0.0003631370307831028
39246,0.0003247723788249098
39247,6.624722156854776e-05
39248,0.00034194793649305823
39249,0.0003380543176504855
39250,3.8889569535893544e-05
39251,0.006217724661016047
39252,0.0003736835116343183
39253,0.003349492285729674
39254,0.0030376854977233647
39255,0.0003652222503899839
39256,0.004880816882902289
39257,0.006077742171067264
39258,0.0001934232697254473
39259,0.0001032602002062326
39260,0.00027117091261299846
39261,0.0003652222503899839
39262,0.00010150114448670539
39263,0.0003673194394263189
39264,0.0003736835116343183
39265,0.0003736835116343183
39266,0.006077742171067264
39267,0.006235446245643981
39268,0.0003631370307831028
39269,0.00012338514278696996
39270,0.0020893835936062087
39271,0.006200053128169001
39272,7.6229960512205935e-06
39273,0.00022771430133861366
39274,0.0060950672285133055
39275,0.002836477210668085
39276,0.0015653900668406698
39277,0.006302361434298322
39278,0.0027175286554853993
39279,0.00037582926888581617
39280,0.00037261522979027586
39281,7.688480913148187e-05
39282,0.0002390726731563792
39283,0.006235446245643981
39284,0.0003058211822505159
39285,0.0030901725508176597
39286,7.055525272844016e-05
39287,0.00027117091261299846
39288,0.0011694842794884878
39289,0.00032570354067983223
39290,0.006164859659878387
39291,0.0003673194394263189
39292,0.0003673194394263189
39293,0.047345560797595714
39294,0.0003641781486835247
39295,0.005890367092593123
39296,0.000788373136395552
39297,7.471426079673013e-05
39298,7.239736055883883e-05
39299,0.00031651077121421634
39300,0.0030290244767627802
39301,0.00033039953639990094
39302,8.002991313782904e-05
39303,0.00029804151424222
39304,0.003638506577651596
39305,0.0013301341335256018
39306,7.957285642182222e-05
39307,0.001322547082723614
39308,0.0013377646506301816
39309,0.00018904284295699508
39310,0.004392230966374392
39311,0.0058861863393853625
39312,0.001322547082723614
39313,0.00036626934444769743
39314,0.0030901725508176597
39315,0.0003600314948309725
39316,0.001186331474085546
39317,0.00025607884380611257
39318,0.0026033920702697422
39319,0.002782141865544244
39320,0.00586945151371341
39321,0.004290117092243971
39322,0.006077742171067264
39323,0.00428094383530082
39324,7.386329576933812e-05
39325,0.005408029972135166
39326,0.0003620988881678674
39327,0.0002597712510601973
39328,0.005873620450985376
39329,6.701044912910002e-05
39330,0.006147337446412066
39331,0.00024461208794380784
39332,0.00019122051595049376
39333,0.0003747548550769415
39334,0.0003569525078366902
39335,5.910773115146022e-06
39336,0.0013075023936438565
39337,0.006217724661016047
39338,0.04878692630837035
39339,6.117440791376832e-06
39340,0.04670385370436485
39341,0.00407833902218773
39342,0.005974814919103882
39343,0.00034987018039978713
39344,0.004101670284334482
39345,0.00036626934444769743
39346,0.0060389501602779025
39347,0.005065023765210553
39348,5.546983549430385e-05
39349,7.889216058352883e-05
39350,0.04744261662652853
39351,0.00037582926888581617
39352,0.04892000486106105
39353,0.0003610637123412653
39354,0.0003747548550769415
39355,0.029968114786696108
39356,0.001078691707862028
39357,0.0003694286665475021
39358,0.00037582926888581617
39359,0.00037582926888581617
39360,0.006302361434298322
39361,7.666494670792748e-05
39362,0.005873620450985376
39363,0.0058569211405022385
39364,0.0003380543176504855
39365,7.957285642182222e-05
39366,0.0002575494681074851
39367,0.0003528880984965998
39368,0.00483926333043371
39369,0.04809396216465707
39370,0.0429063507435181
39371,0.0005188461330986463
39372,0.00036837254392000875
39373,0.003020388075212128
39374,0.04918719561029973
39375,0.0003138038563279039
39376,0.04918719561029973
39377,4.036471295119685e-05
39378,0.00015738774847658742
39379,7.60091243210192e-05
39380,0.0002782493824120958
39381,0.00020541079803821244
39382,0.0002642724665367761
39383,0.0013253894903598586
39384,0.0028873724850866805
39385,0.00034787258222615026
39386,0.006147337446412066
39387,0.043857140643687474
39388,0.00027666059295580785
39389,0.00034987018039978713
39390,0.003081362341786656
39391,0.049053427698882886
39392,0.04862114290099858
39393,3.546581255510549e-05
39394,0.0012553316656312764
39395,0.00033420501900319167
39396,0.000648532044589211
39397,0.006182431507523261
39398,0.006235446245643981
39399,0.00023975818247707036
39400,0.00033039953639990094
39401,0.005123082333435991
39402,7.911840978377538e-05
39403,0.006302361434298322
39404,4.249932138424616e-05
39405,0.0030725771736068845
39406,0.0013065701042419486
39407,0.006200053128169001
39408,2.3170126490050036e-05
39409,0.006235446245643981
39410,0.0001810951099166657
39411,0.006217724661016047
39412,0.0003715500008021445
39413,0.0012779238386089464
39414,0.0007992142167276932
39415,0.002473063381197747
39416,0.004404772641311408
39417,0.0029690827919396307
39418,0.00013875604311711358
39419,0.0063383348557583844
39420,0.0003192410288610365
39421,0.003020388075212128
39422,0.0003590022271888243
39423,0.005007619847941931
39424,7.957285642182222e-05
39425,0.0003652222503899839
39426,0.0037331555670957715
39427,0.00037582926888581617
39428,0.004989823004364475
39429,0.0030901725508176597
39430,0.0003694286665475021
39431,0.0028772693650275056
39432,7.219032966988662e-05
39433,0.0003704878159521814
39434,0.005342962525405166
39435,4.069208519234073e-05
39436,0.00031741825355785454
39437,0.00029045969273015543
39438,0.0059705745881004435
39439,0.004767398389395505
39440,0.004506398017183627
39441,0.0008348099030769411
39442,0.0003715500008021445
39443,0.0003715500008021445
39444,0.006200053128169001
39445,0.004125134466546758
39446,0.0061081039641908445
39447,7.957285642182222e-05
39448,0.00018904284295699508
39449,0.0002790471944192923
39450,0.0011042813848666456
39451,0.0004164151449606751
39452,0.003597211490573963
39453,0.0003641781486835247
39454,0.0003313468266514287
39455,0.04838974849516193
39456,0.0003736835116343183
39457,4.876282795229474e-05
39458,0.00528617954564381
39459,0.0057577118543276394
39460,0.0002582879435105268
39461,0.00018904284295699508
39462,8.002991313782904e-05
39463,0.00029045969273015543
39464,0.0003641781486835247
39465,0.0013377646506301816
39466,5.090318108346104e-05
39467,0.004404772641311408
39468,0.0013377646506301816
39469,0.00032291803129145375
39470,2.169310377607508e-05
39471,7.365207313205623e-05
39472,0.005873620450985376
39473,0.00035797590099074736
39474,0.00037582926888581617
39475,0.0013075023936438565
39476,7.557502888989733e-05
39477,0.00020482347359744127
39478,0.006235446245643981
39479,0.0003093436633795822
39480,0.04532109845759652
39481,7.957285642182222e-05
39482,0.00022383562266229193
39483,0.005065023765210553
39484,0.002804259105031285
39485,0.002796261760551852
39486,0.0003569525078366902
39487,0.0019902917300067308
39488,0.00017348145723193663
39489,1.4486027862802163e-05
39490,0.005890367092593123
39491,0.00029804151424222
39492,0.00032291803129145375
39493,0.04865419125359413
39494,0.0002323244350392171
39495,0.0011991278760808942
39496,0.0057741299412600805
39497,0.0003704878159521814
39498,4.97749573342044e-05
39499,0.0012103255605441477
39500,6.955218817815344e-05
39501,0.00022447745156256268
39502,0.0033020274158982975
39503,0.00028850947710274696
39504,0.0035059970456154986
39505,7.260498513779028e-05
39506,0.0022264092147121998
39507,7.821728721536506e-05
39508,0.0013037680036497884
39509,0.0003600314948309725
39510,0.0030638169755467094
39511,0.0003694286665475021
39512,0.04918719561029973
39513,7.15727821935092e-05
39514,0.0003747548550769415
39515,7.255593415576999e-05
39516,0.002782141865544244
39517,0.0003518792453978885
39518,7.889216058352883e-05
39519,0.0003652222503899839
39520,0.00026731651307540283
39521,0.00466322851454962
39522,0.006164859659878387
39523,0.0013187697799612501
39524,0.00036837254392000875
39525,0.0003704878159521814
39526,0.0003747548550769415
39527,1.3401437239135934e-05
39528,0.006112441368610818
39529,0.001155354231076019
39530,0.0003058211822505159
39531,0.0003747548550769415
39532,0.0003332495601653094
39533,0.00031560588249650594
39534,0.0009302390492310278
39535,7.64457129623941e-05
39536,7.821728721536506e-05
39537,0.005108505915224088
39538,7.957285642182222e-05
39539,0.0003704878159521814
39540,0.0006357661923954755
39541,0.0003528880984965998
39542,7.365207313205623e-05
39543,0.004379724844159927
39544,0.006235446245643981
39545,7.666494670792748e-05
39546,0.004009135309085357
39547,0.006129864728679178
39548,0.006235446245643981
39549,7.799361468922664e-05
39550,0.0003590022271888243
39551,0.0013339439433012927
39552,0.006182431507523261
39553,0.0013377646506301816
39554,0.00033039953639990094
39555,0.005377307952530627
39556,7.281320510898264e-05
39557,0.04892000486106105
39558,0.00035593203935055536
39559,7.62271060975047e-05
39560,0.00013678351939118072
39561,0.0013339439433012927
39562,0.0003747548550769415
39563,0.0060432387567176706
39564,2.8461887048817728e-05
39565,7.911840978377538e-05
39566,0.0002971894125238512
39567,0.006217724661016047
39568,0.005021909854704883
39569,0.031416306944368644
39570,0.0003380543176504855
39571,0.001172834491555235
39572,0.00018904284295699508
39573,0.006147337446412066
39574,0.0003694286665475021
39575,0.04892000486106105
39576,0.005936675931479731
39577,0.005725014790978879
39578,0.00029804151424222
39579,0.0012670049916103858
39580,0.00029464769219926995
39581,0.04918719561029973
39582,0.00031651077121421634
39583,0.0003694286665475021
39584,0.00024461208794380784
39585,0.0003736835116343183
39586,0.0034538629096484124
39587,0.0057741299412600805
39588,0.0003294549534719725
39589,0.004853075249506254
39590,0.004354818858612817
39591,7.957285642182222e-05
39592,0.0011594908869532352
39593,0.0012348043382179278
39594,0.00034489754229673935
39595,0.005301260229730083
39596,0.001288936661051188
39597,0.004825490529663453
39598,0.002656137068007099
39599,0.00031741825355785454
39600,0.0003468780627458243
39601,7.866655832087347e-05
39602,0.0003332495601653094
39603,0.00027272818487063185
39604,0.0012963311493556571
39605,0.00036837254392000875
39606,0.002804259105031285
39607,0.0003569525078366902
39608,0.005676315032371248
39609,0.00035491448718013213
39610,0.006235446245643981
39611,0.00019565139303077018
39612,0.001252591331424951
39613,7.957285642182222e-05
39614,0.005079476746542994
39615,0.00037582926888581617
39616,0.0003747548550769415
39617,0.006235446245643981
39618,7.934530777647914e-05
39619,0.005108505915224088
39620,0.0030117762235154456
39621,0.0028873724850866805
39622,0.0003458863854750387
39623,7.732642722793681e-05
39624,5.253224888013026e-05
39625,0.0012843879794894855
39626,0.0003715500008021445
39627,0.005890367092593123
39628,0.0008131804815449699
39629,0.00014360692230152192
39630,0.00037582926888581617
39631,0.00528617954564381
39632,0.00037582926888581617
39633,9.480819336950787e-05
39634,0.00036626934444769743
39635,0.006182431507523261
39636,0.0003099172371656736
39637,0.041176446917495176
39638,0.00037582926888581617
39639,0.0003294549534719725
39640,0.0002806496856562971
39641,0.0003590022271888243
39642,0.0003313468266514287
39643,7.889216058352883e-05
39644,5.9756679024585544e-05
39645,0.005466114649851009
39646,0.006077742171067264
39647,0.0011787676848566987
39648,0.0030117762235154456
39649,2.2121380552949572e-05
39650,0.006320322714099653
39651,0.045819347546245705
39652,0.0012240647589638052
39653,0.0003736835116343183
39654,0.005807105875805959
39655,0.00037582926888581617
39656,7.771804121353865e-05
39657,0.00029045969273015543
39658,0.04892000486106105
39659,7.777058173407822e-05
39660,0.03719033522839753
39661,0.001322547082723614
39662,0.00037582926888581617
39663,0.006217724661016047
39664,8.025942495557697e-05
39665,0.006235446245643981
39666,7.535891167633431e-05
39667,0.0030117762235154456
39668,5.5339738244804885e-06
39669,0.0003600314948309725
39670,0.00035491448718013213
39671,0.006217724661016047
39672,0.00037582926888581617
39673,0.00036626934444769743
39674,6.167010790222829e-05
39675,0.049963181321602976
39676,6.167010790222829e-05
39677,0.005823663984552274
39678,0.04825803922331963
39679,0.006077742171067264
39680,0.00035491448718013213
39681,0.0058861863393853625
39682,0.005580147827454155
39683,0.0028937495417700834
39684,0.005692502345563858
39685,0.005974814919103882
39686,0.047864950454460875
39687,0.0029353629205971796
39688,0.006235446245643981
39689,0.04061478933572109
39690,0.0013254503809801818
39691,0.0013483304224706874
39692,0.000327573878679595
39693,0.0027330963909496363
39694,0.006200053128169001
39695,0.00037582926888581617
39696,0.0016246737329438004
39697,0.00032663737141656104
39698,0.0030901725508176597
39699,0.0002642724665367761
39700,0.006217724661016047
39701,0.0003694286665475021
39702,0.0032251773046385575
39703,0.0035160170851008293
39704,0.00026655223081976676
39705,0.00021320101059305502
39706,0.002043481298735313
39707,0.048126670313021515
39708,0.0003370878577622557
39709,0.005301260229730083
39710,0.006235446245643981
39711,0.004757209471105449
39712,7.980105758531853e-05
39713,7.934530777647914e-05
39714,0.0030463712078444547
39715,0.002694342709174913
39716,0.00026655223081976676
39717,0.0009275811696381166
39718,0.005991848343509311
39719,0.04892000486106105
39720,0.0003590022271888243
39721,0.0012706342150762817
39722,0.005725014790978879
39723,0.00037582926888581617
39724,0.04918719561029973
39725,0.0055169381779148164
39726,0.0013521922800308753
39727,0.0013263351903036306
39728,0.00029045969273015543
39729,0.0003210742680951908
39730,7.980105758531853e-05
39731,1.5876334702017395e-05
39732,0.00012516447578728024
39733,0.049053427698882886
39734,0.0010763777938431315
39735,0.00035593203935055536
39736,0.005708735555559699
39737,0.0013377646506301816
39738,0.006231022103857785
39739,0.0003736835116343183
39740,0.0002719484343613245
39741,0.00026655223081976676
39742,0.000353899842997028
39743,0.04892000486106105
39744,0.0003694286665475021
39745,0.0002855125712313944
39746,0.00019231873977088964
39747,0.00037261522979027586
39748,0.0008506702336329367
39749,0.0003590022271888243
39750,0.0060432387567176706
39751,0.00036626934444769743
39752,0.0003631370307831028
39753,0.00036626934444769743
39754,2.8625377037369328e-05
39755,0.003020388075212128
39756,0.0013377646506301816
39757,0.006320322714099653
39758,0.00037582926888581617
39759,0.005991848343509311
39760,0.005362012098951152
39761,0.0029773864123200057
39762,0.006060466059326619
39763,0.0003380543176504855
39764,0.00013506824526959382
39765,0.00045246083743836124
39766,1.1486903870435348e-05
39767,0.0002597712510601973
39768,0.0030901725508176597
39769,0.00033612415994688086
39770,0.04865419125359413
39771,0.00027272818487063185
39772,0.0055012473403365045
39773,0.04878692630837035
39774,0.000353899842997028
39775,0.006235446245643981
39776,0.0003704878159521814
39777,0.0002774538507623511
39778,0.0003610637123412653
39779,0.046164992036654855
39780,0.006302361434298322
39781,0.00033999555531239795
39782,0.006008930034456125
39783,0.002952174855474908
39784,0.0003694286665475021
39785,0.0003610637123412653
39786,7.450327887325949e-06
39787,0.0003704878159521814
39788,0.006164859659878387
39789,7.666494670792748e-05
39790,0.049053427698882886
39791,0.00016955257300787737
39792,6.817180795791041e-05
39793,7.821728721536506e-05
39794,0.006147337446412066
39795,0.0030725771736068845
39796,0.006235446245643981
39797,0.0007856087765148053
39798,8.025942495557697e-05
39799,6.202433980768027e-05
39800,0.00017348145723193663
39801,0.002725130678447089
39802,6.739535378366746e-05
39803,0.00019453414201069702
39804,0.00030320566087698933
39805,1.6948620589711996e-06
39806,0.004730167059161144
39807,7.075759479715486e-05
39808,0.003927079792380713
39809,0.00028469627960341206
39810,0.00037261522979027586
39811,0.00033999555531239795
39812,0.006164859659878387
39813,0.00036837254392000875
39814,0.04982741365728295
39815,7.754818652140968e-05
39816,0.006077742171067264
39817,0.0003736835116343183
39818,0.005807105875805959
39819,0.04607042349910067
39820,0.005301260229730083
39821,0.003952359862062436
39822,3.057438440187494e-05
39823,0.0003590022271888243
39824,0.00034194793649305823
39825,7.339183842336435e-05
39826,0.0030550816770717683
39827,0.005819530297465271
39828,7.980105758531853e-05
39829,0.0003715500008021445
39830,0.00036837254392000875
39831,0.049053427698882886
39832,0.005137700128666727
39833,0.04892000486106105
39834,0.004506398017183627
39835,0.006235446245643981
39836,0.0038604327880152386
39837,0.006026060127038125
39838,0.00034787258222615026
39839,0.0011593121550540829
39840,0.002869064404827081
39841,0.029146677495732583
39842,2.5673683108523523e-05
39843,0.0030463712078444547
39844,0.00023365867304018476
39845,0.04747490389491447
39846,0.0003747548550769415
39847,0.00468989004146719
39848,0.00032199483043270023
39849,0.0003747548550769415
39850,0.0003736835116343183
39851,0.0003694286665475021
39852,0.0003715500008021445
39853,3.7379758150681465e-05
39854,0.004908716313575657
39855,0.006235446245643981
39856,0.002473063381197747
39857,5.807062699182837e-05
39858,0.006164859659878387
39859,0.0002921277036529097
39860,0.016369857180291797
39861,0.0013339439433012927
39862,0.03617831741908789
39863,0.005532673520434701
39864,0.006200053128169001
39865,0.00027508087290821986
39866,0.0030901725508176597
39867,0.00037582926888581617
39868,0.0003673194394263189
39869,0.00017750136567682136
39870,0.04892000486106105
39871,0.03698577787183154
39872,7.957285642182222e-05
39873,0.00019453414201069702
39874,0.0011462989213461925
39875,0.00018904284295699508
39876,0.005271141534777409
39877,0.0003747548550769415
39878,0.005123082333435991
39879,0.0003620988881678674
39880,0.006266590893537679
39881,0.00566017348771263
39882,0.00037582926888581617
39883,0.0004176089479936767
39884,0.0013301341335256018
39885,5.807062699182837e-05
39886,0.04892000486106105
39887,0.005419605217201659
39888,0.006200053128169001
39889,7.260498513779028e-05
39890,0.0033782969705164864
39891,0.0003715500008021445
39892,0.00037582926888581617
39893,0.0028122792575141966
39894,0.0003704878159521814
39895,0.006302361434298322
39896,0.0003694286665475021
39897,0.0030117762235154456
39898,0.00017348145723193663
39899,0.00037261522979027586
39900,0.00012733357434587778
39901,0.04825803922331963
39902,0.00037582926888581617
39903,0.005423456382039543
39904,0.005819530297465271
39905,0.005408029972135166
39906,6.323749888171624e-05
39907,0.00029045969273015543
39908,3.497955747067922e-05
39909,0.00037261522979027586
39910,0.004936774430125867
39911,0.006129864728679178
39912,0.004417349969137628
39913,0.00036626934444769743
39914,0.00037582926888581617
39915,0.0012852552288649146
39916,0.006302361434298322
39917,0.00020599980626511612
39918,0.0003390235475226356
39919,0.04892000486106105
39920,0.04878692630837035
39921,0.0002806496856562971
39922,0.0003641781486835247
39923,0.002977572930931234
39924,0.005271141534777409
39925,4.165652945031585e-05
39926,0.04865419125359413
39927,0.00025099745744968906
39928,0.03615342126078212
39929,0.001104451642017818
39930,0.0028873724850866805
39931,0.006235446245643981
39932,0.0009247882684276224
39933,0.0011356929246936261
39934,6.54926863561836e-05
39935,0.004950863274631577
39936,0.0037013364557155386
39937,8.025942495557697e-05
39938,0.00030757738182582656
39939,8.025942495557697e-05
39940,0.00035491448718013213
39941,0.0028873724850866805
39942,7.535891167633431e-05
39943,0.002680736077158879
39944,0.0003641781486835247
39945,0.00113001958926446
39946,8.002991313782904e-05
39947,0.006266590893537679
39948,0.0003704878159521814
39949,7.821728721536506e-05
39950,0.006112441368610818
39951,0.001356065183616565
39952,0.005692502345563858
39953,0.002756614907114454
39954,0.00037582926888581617
39955,0.0030901725508176597
39956,0.005207712456166575
39957,0.00034489754229673935
39958,4.250003656383745e-05
39959,0.0003641781486835247
39960,0.00037261522979027586
39961,0.00035491448718013213
39962,0.049691995624858536
39963,0.0030638169755467094
39964,0.00022383562266229193
39965,0.0011594908869532352
39966,0.02826832125822547
39967,0.04865419125359413
39968,7.771804121353865e-05
39969,0.005823663984552274
39970,0.0058569211405022385
39971,6.817386645202788e-06
39972,3.746833376418369e-05
39973,7.055525272844016e-05
39974,0.0010311632288613286
39975,0.0010375955095597608
39976,0.000353899842997028
39977,0.00594089233137899
39978,0.0003747548550769415
39979,0.0012454460311696663
39980,0.0003747548550769415
39981,8.002991313782904e-05
39982,0.00035491448718013213
39983,0.0003528880984965998
39984,0.003020388075212128
39985,0.00037582926888581617
39986,0.04865419125359413
39987,0.0001739789251310578
39988,0.004317724037393354
39989,0.0002474297306639818
39990,0.0013882258145623706
39991,5.773897413128788e-05
39992,0.0030901725508176597
39993,0.006200053128169001
39994,0.00037261522979027586
39995,0.00037582926888581617
39996,0.006001974102004112
39997,0.00037582926888581617
39998,0.00021689545007628426
39999,0.00037582926888581617
40000,0.04349826127823815
40001,0.001091885194146741
40002,0.002804259105031285
40003,0.00031201211604108014
40004,0.04825803922331963
40005,0.0003620988881678674
40006,0.002804259105031285
40007,0.00029549250844919476
40008,0.04434004284148705
40009,0.037293021356308
40010,0.005991848343509311
40011,0.0008391844355952418
40012,0.0013339439433012927
40013,0.0003747548550769415
40014,0.0013521922800308753
40015,6.277010924201314e-05
40016,0.0003747548550769415
40017,0.000193977910806357
40018,7.754818652140968e-05
40019,0.006235446245643981
40020,7.407512411526483e-05
40021,0.0011203630492842974
40022,0.0002855125712313944
40023,0.0003488699520562875
40024,7.866655832087347e-05
40025,0.0013377646506301816
40026,0.005836123624662954
40027,0.005890367092593123
40028,0.00031741825355785454
40029,0.00043068822244367305
40030,7.980105758531853e-05
40031,7.64457129623941e-05
40032,0.0012625336094771818
40033,7.980105758531853e-05
40034,0.003003188852310865
40035,0.005708735555559699
40036,0.00037261522979027586
40037,0.0013301341335256018
40038,0.00031470357999669954
40039,0.006235446245643981
40040,0.0003704878159521814
40041,0.001288936661051188
40042,0.006147337446412066
40043,0.006200053128169001
40044,0.0003631370307831028
40045,0.0003704878159521814
40046,6.493242971304823e-05
40047,0.00031741825355785454
40048,0.00045737366801952453
40049,0.00037582926888581617
