session_id,target
58420,6.302432943539547e-05
58421,7.056964346461354e-08
58422,0.000990028089007419
58423,9.825136401649635e-05
58424,0.00012660994043527912
58425,0.00012043881968152441
58426,1.8647364445043533e-05
58427,0.0003152914745839441
58428,1.871130099892435e-05
58429,0.0007352161645324853
58430,7.0390457186349815e-06
58431,2.92576877374587e-06
58432,0.0001174946043611465
58433,5.683570530694093e-07
58434,1.080649190087271e-07
58435,9.088271891705775e-06
58436,2.644044355069778e-06
58437,0.05869579499038756
58438,1.2294205917768869e-08
58439,9.870686859311008e-07
58440,6.36334175798882e-05
58441,3.025919624695382e-05
58442,2.2716344430993166e-07
58443,0.00013423080718236814
58444,2.4659686068055453e-06
58445,0.0002532056215935286
58446,2.3734408137758336e-06
58447,9.157844307376203e-08
58448,8.062104152108785e-08
58449,1.2407844397674236e-07
58450,2.0484745924110193e-07
58451,1.0859968670911886e-06
58452,1.2740428438939014e-07
58453,1.0860330421272059e-05
58454,2.7318221311705947e-06
58455,1.431498074819253e-06
58456,0.0009018238657435106
58457,0.00041554726483124667
58458,0.05559483985211004
58459,0.0006300897968749561
58460,1.0050671441903591e-05
58461,1.622222307482758e-05
58462,1.4187242292818426e-06
58463,6.0026681061157075e-06
58464,6.110466122833882e-07
58465,0.0005881774590411639
58466,0.011208521838799824
58467,0.00010690556417076984
58468,4.593660915068068e-06
58469,1.2149625686229254e-05
58470,0.0003906320503669603
58471,2.5325377985323446e-07
58472,0.00017407467529478054
58473,4.0184039953469e-05
58474,5.9473457114160954e-05
58475,6.5004237984581905e-09
58476,6.073967711365489e-05
58477,4.4596646184750656e-08
58478,9.667391262941968e-05
58479,6.904052551533499e-06
58480,8.993196218983228e-06
58481,8.932220387665896e-08
58482,0.005583417263365979
58483,0.0010992462457286843
58484,1.789698783407374e-05
58485,4.130561072515061e-05
58486,4.401735253888385e-08
58487,4.47655147485247e-08
58488,9.580701380267875e-05
58489,4.808606234555734e-06
58490,2.8631927629939873e-05
58491,6.289491758962953e-07
58492,0.0001336305559690858
58493,3.9367110047263493e-07
58494,9.132488966280267e-07
58495,0.00025956134508629754
58496,3.552250809069807e-05
58497,0.0010151272850439392
58498,1.8463323891708812e-05
58499,1.327205447529807e-06
58500,0.00016000735454905593
58501,0.00013770547034745425
58502,0.014303492049704306
58503,0.00011702399938883304
58504,9.661478790028848e-08
58505,1.4801772707669923e-05
58506,1.0220618172102325e-05
58507,1.642173918224168e-08
58508,0.0019385441568524012
58509,2.1198810910007658e-07
58510,3.6382295930720716e-05
58511,1.530091501035366e-07
58512,1.0028562875390344e-08
58513,9.94144926435177e-05
58514,6.154056867896054e-07
58515,1.1203054303111536e-06
58516,0.0014414293831486382
58517,4.359145505398016e-06
58518,0.00012371586555354723
58519,1.7342904079422886e-07
58520,0.0021098763063865265
58521,0.001187827969568379
58522,3.0234930776101557e-07
58523,8.634560283355552e-07
58524,6.45078675774914e-05
58525,0.0011687098016255895
58526,2.6338767000517987e-07
58527,4.592534550163907e-05
58528,1.0747564422132505e-06
58529,4.388142480722744e-08
58530,1.5991329929516453e-05
58531,0.0003047823059395628
58532,5.792043340830492e-07
58533,0.006371691695800696
58534,4.942069744764167e-07
58535,7.310312820746496e-07
58536,9.166916881182562e-06
58537,4.184142278350329e-08
58538,0.000656516258550556
58539,0.22295068676790036
58540,0.0008731411147470433
58541,0.13564387194905062
58542,0.000539620518859903
58543,0.00013638943522414302
58544,1.8317501152446142e-05
58545,4.885881221771813e-07
58546,5.371744551836187e-06
58547,5.893633806476717e-07
58548,3.0419721750895282e-06
58549,0.00585017355572854
58550,0.0026024239428372497
58551,2.6291785862895605e-06
58552,1.0555540259679722e-06
58553,1.1888695748673984e-05
58554,5.887220203368087e-05
58555,6.8273001650492096e-06
58556,8.874536926111055e-08
58557,7.476536039471417e-09
58558,1.97951309181771e-06
58559,0.00027569744815808897
58560,1.9623547888753786e-10
58561,4.4079449050935805e-06
58562,0.0021911828900388723
58563,8.635069593003075e-05
58564,2.0626493328970072e-07
58565,1.1633331265223108e-05
58566,0.962989490431948
58567,7.800511621134317e-07
58568,2.750055405269859e-07
58569,0.0010699152474732791
58570,0.0002498873548614817
58571,0.030517025798846215
58572,7.373087520354391e-08
58573,1.068108149320366e-07
58574,3.3718254041643514e-08
58575,0.00019642428560357652
58576,1.2329913980974505e-06
58577,6.94760456493608e-09
58578,7.750182172362758e-06
58579,9.599461489236259e-08
58580,6.117001718797178e-07
58581,5.784033942437753e-06
58582,9.129417569967841e-08
58583,2.037099089886219e-06
58584,3.604113748110131e-05
58585,1.6720319894498307e-05
58586,6.912606861058106e-05
58587,3.904385560656018e-07
58588,0.042791218038099835
58589,0.0007176273738993673
58590,8.443283786215085e-08
58591,0.044011589067113194
58592,9.981597765980876e-09
58593,1.0534495558905432e-06
58594,8.004155462448233e-08
58595,0.0009980032909088774
58596,8.417176237590387e-07
58597,1.3672641329540624e-08
58598,0.00025066708602808596
58599,0.00024260884636250333
58600,9.636113887394604e-05
58601,6.540190467388139e-05
58602,3.1606886697588953e-06
58603,0.0010699879405439777
58604,1.587192420687477e-05
58605,4.3527598793731773e-07
58606,0.00011829487820333743
58607,1.0297276843114632e-05
58608,0.001305029429384645
58609,0.0018744202087963065
58610,0.0001569680535326715
58611,0.0008037726749746002
58612,3.142130578795893e-06
58613,7.766036045888503e-06
58614,6.634963028616252e-05
58615,0.0016445687408753993
58616,4.348072765414456e-06
58617,0.0025603104179364304
58618,1.0153087725873546e-06
58619,4.897875919946627e-06
58620,1.184928374871362e-06
58621,0.005223127444633851
58622,0.0028147749974625274
58623,0.00023210894491037195
58624,1.4561832798720453e-07
58625,7.192268507419009e-08
58626,2.5399658977700306e-08
58627,3.4866782324883727e-07
58628,0.0001948424664012892
58629,0.00018519436903422995
58630,8.265101236190308e-07
58631,0.006275512982707937
58632,7.820998696581682e-07
58633,5.579372263528574e-08
58634,1.0657483793846276e-05
58635,1.245126601008558e-07
58636,1.5302953600754063e-05
58637,4.758218641631633e-07
58638,1.1958281014527576e-05
58639,4.8168911817119546e-06
58640,0.0012988438084376788
58641,4.4568176194792176e-08
58642,3.235256452386027e-06
58643,0.006430152201261305
58644,8.957304971042315e-06
58645,8.60674728706522e-05
58646,1.0282977358886342e-05
58647,8.86405716419049e-09
58648,6.1961089682735664e-06
58649,1.5960023903395971e-07
58650,0.0005223254276532773
58651,6.911264186196117e-06
58652,7.867881751859733e-05
58653,2.7398875026880553e-08
58654,1.153692626339616e-07
58655,1.3350544891562375e-06
58656,0.0023497861065065093
58657,0.04453984796419178
58658,0.00020638634420489812
58659,8.409532092304749e-06
58660,1.3762227412415677e-07
58661,0.0025010519187888807
58662,2.81720754694288e-08
58663,8.201090749234221e-06
58664,1.9604891403858507e-05
58665,0.00014355971542358975
58666,0.00036778990780140933
58667,4.0751824938979756e-07
58668,6.625412063469969e-05
58669,8.218327202923147e-05
58670,0.0007687814262952706
58671,3.2983514367882217e-05
58672,3.476946514682777e-05
58673,9.958853037122353e-07
58674,1.022909306127705e-06
58675,5.022384429191386e-07
58676,0.0036558254661087264
58677,7.782008947725861e-07
58678,2.0179141845218256e-06
58679,0.0001331803315240307
58680,0.0011588282320302446
58681,2.206944199243786e-06
58682,0.00010313108982213322
58683,0.0010160455595361658
58684,2.0828022658432386e-05
58685,9.002523085519745e-08
58686,3.6805438450525528e-06
58687,3.0005191769866116e-08
58688,4.0297323808572325e-08
58689,0.01710422653166555
58690,0.00013743715669630742
58691,4.767949432763098e-08
58692,4.015763396933907e-07
58693,8.78387776317767e-06
58694,1.3835604273455193e-05
58695,6.473589537145448e-05
58696,7.984981324398644e-08
58697,5.872391348554774e-05
58698,0.00022229473681818264
58699,2.202532071797076e-08
58700,0.0017376889017927614
58701,0.00015998878067172262
58702,2.9456094006887005e-06
58703,3.915437358333282e-07
58704,3.370697949262708e-08
58705,1.6265106903225078e-07
58706,0.00318668371330926
58707,0.00018631067377248767
58708,8.367782533397539e-09
58709,1.3346428649734858e-06
58710,0.033372906781826195
58711,7.986851030191565e-07
58712,6.355352152045505e-07
58713,0.0010046845279819948
58714,6.236657353897374e-07
58715,3.336052447466857e-05
58716,0.00019776246137436168
58717,4.4748932862983846e-08
58718,1.689236799812337e-05
58719,8.460214986716272e-08
58720,0.014643290302822572
58721,8.176688833309569e-07
58722,0.00024525129513110807
58723,5.429337526382631e-06
58724,0.00047250699857157567
58725,1.6081664859044557e-07
58726,0.00013622677627271593
58727,0.0003964081416569697
58728,0.00023205716519355974
58729,3.271653250161111e-06
58730,0.0002774466709390405
58731,0.11681010566768253
58732,0.0002324742097684289
58733,1.1706507940352218e-08
58734,8.687452464437804e-05
58735,0.003790628756266796
58736,0.0025691700017046394
58737,6.278667290404279e-07
58738,2.8798170377866087e-07
58739,0.0002989536304841926
58740,4.2318921033519885e-07
58741,3.390089489909261e-07
58742,0.00011152981503446456
58743,0.0009539598515379325
58744,1.3367588374624672e-06
58745,0.0032671095430711287
58746,5.646055663438854e-07
58747,0.0007343149571054682
58748,1.299564712721758e-08
58749,0.0025425940270711422
58750,0.0006172663175123212
58751,0.0014744366918427302
58752,1.9110790795033767e-06
58753,8.54064700128784e-05
58754,1.3770093833077686e-07
58755,0.011235528866746653
58756,3.7148149493234066e-09
58757,0.001961500412995523
58758,9.211423403952984e-07
58759,4.401135836859927e-07
58760,2.0618513240780157e-07
58761,6.224448587005222e-05
58762,1.97326593648438e-06
58763,4.853052981215997e-07
58764,7.428521149095067e-07
58765,0.08360916912083573
58766,7.851507130544269e-07
58767,0.00010909292313329193
58768,1.5895196366744408e-05
58769,4.3448528095017223e-07
58770,5.6548656500937815e-05
58771,1.965724310368982e-06
58772,0.0020815919387564726
58773,9.245052527902711e-05
58774,2.8073109265367533e-07
58775,8.355585483667557e-08
58776,0.0006030868110839658
58777,4.384391486803656e-06
58778,0.010478423274445084
58779,5.88095813348198e-05
58780,0.006070666108943332
58781,0.0006608914077007324
58782,0.04439664555450535
58783,0.00032858030090242594
58784,6.307228246341649e-05
58785,0.0005423536489759589
58786,0.00030258799791310967
58787,4.512365827044758e-07
58788,2.42784171276177e-06
58789,0.0005349747003676721
58790,0.0033905237050799184
58791,2.6747879472984417e-06
58792,0.001150647576547254
58793,0.00023942817405847122
58794,0.0020270016946674733
58795,0.0010648729628512888
58796,0.0001439369189240992
58797,1.8264286143159185e-05
58798,0.0001292882775328963
58799,7.069082574254272e-05
58800,1.185204737822685e-06
58801,0.001113207783680944
58802,0.00024208074033148057
58803,3.257586737026579e-06
58804,1.250551440030697e-05
58805,0.00040123503396067905
58806,1.2418559520368147e-07
58807,0.0030000149438658965
58808,0.00047730464621646284
58809,0.00010628837106863607
58810,2.1451149978019846e-05
58811,3.709248591138424e-06
58812,0.0005194476159726424
58813,0.019845424114636485
58814,1.490752982191907e-07
58815,2.2011943891980048e-07
58816,0.0006406482476895692
58817,2.0133072346202107e-05
58818,0.0008152160073840118
58819,0.0003495434127656023
58820,1.5893132879627744e-07
58821,1.4589430734875336e-05
58822,4.1372516506044874e-07
58823,0.0001417327226341704
58824,2.8156904643926406e-05
58825,0.0036221598343351355
58826,8.292334483320769e-05
58827,0.0023584086831466935
58828,5.808160065095535e-05
58829,0.0024391376102624158
58830,5.733450979626232e-06
58831,4.120706586908937e-08
58832,3.437888618407516e-05
58833,0.0005913281387748227
58834,2.681870779052627e-06
58835,0.003680641989458318
58836,9.491709149461784e-05
58837,4.468671062717844e-05
58838,2.8028315081828975e-05
58839,9.044719001854003e-08
58840,4.589797203428501e-07
58841,2.1291008160930095e-05
58842,0.000743192000453729
58843,5.153168180052552e-05
58844,3.2075580937181884e-07
58845,2.4145453279556413e-06
58846,0.0017328326952030632
58847,2.574005850647873e-07
58848,3.600107762538166e-06
58849,7.695081202574661e-06
58850,0.00016953334358971636
58851,0.00015378119431805156
58852,0.007146021379878798
58853,0.002281437291358808
58854,1.4177593498726415e-05
58855,0.00038039354684067395
58856,9.24921792383836e-06
58857,8.811927672093378e-05
58858,2.3077251524679807e-07
58859,0.00024399781789714793
58860,7.018713429935466e-09
58861,9.3997991811536e-05
58862,0.00869088559740259
58863,0.0006508661027043594
58864,0.0016359224159750289
58865,7.824812390532505e-05
58866,6.824283861360557e-09
58867,0.0002633766578177377
58868,3.74778298713617e-05
58869,5.428517510351009e-08
58870,0.0003053972352073725
58871,2.755770287629736e-06
58872,1.4405837308504394e-06
58873,1.1939098839333927e-08
58874,0.0009933393478142745
58875,0.001208374508145306
58876,0.0016767092529834753
58877,0.00791957234505659
58878,0.000552166360783162
58879,1.321883394776353e-08
58880,1.9058895248868164e-05
58881,1.9066963193586434e-10
58882,4.826683417122006e-08
58883,1.7505082721353786e-07
58884,1.3421695408190125e-06
58885,0.004961946896941222
58886,2.9147651526182472e-05
58887,6.817721962848592e-07
58888,6.887774248362493e-07
58889,6.716544895101121e-07
58890,6.823135702220823e-05
58891,2.455793772522076e-07
58892,7.47265487445919e-07
58893,2.2039655571001867e-08
58894,0.00012858554261317815
58895,9.409583572250212e-08
58896,0.001741374219420713
58897,0.006222986545746719
58898,1.0317724308107955e-07
58899,3.677977809509492e-08
58900,3.9642279944692776e-07
58901,0.00011301216385452692
58902,0.0008320117071188957
58903,2.492277499658386e-07
58904,0.00024426405784246243
58905,7.070057626942039e-05
58906,2.6686964493767544e-06
58907,1.4750565384069035e-07
58908,1.605423147273528e-05
58909,0.00011600916052148051
58910,8.618641850854493e-09
58911,0.00020805018446836028
58912,5.001547003606865e-07
58913,0.0029594285348576795
58914,5.21206602313088e-05
58915,1.0068916523419845e-06
58916,1.1867385183103276e-07
58917,8.838208814851949e-07
58918,0.00016559615145135778
58919,2.432063245800218e-07
58920,1.5615941437485235e-06
58921,0.562608229649501
58922,1.0659344493031395e-05
58923,1.2571257752169173e-06
58924,3.860967903277039e-06
58925,4.11788260118666e-05
58926,7.0658237551492684e-06
58927,0.0010096574961722285
58928,9.540351375140129e-06
58929,1.48245082181577e-08
58930,0.002377585800137437
58931,2.230064548212967e-08
58932,4.8102268412895536e-08
58933,0.0003007863813949832
58934,0.008458170728721865
58935,0.0003645573009023392
58936,2.8526153551828968e-06
58937,3.890158608697407e-07
58938,0.0023947891434020234
58939,6.604643333088111e-07
58940,5.014329516181874e-08
58941,9.270735236297729e-05
58942,0.006611743170051143
58943,4.8102268412895536e-08
58944,9.658158848791919e-08
58945,2.1625075577760963e-06
58946,0.0008127995377497116
58947,9.865513565593235e-06
58948,0.05293051517405834
58949,9.26357660692168e-07
58950,3.5009825962107706e-05
58951,0.01909658987732274
58952,4.970310056021693e-07
58953,1.8756641798279168e-06
58954,2.196498583702871e-06
58955,7.557894710814117e-05
58956,0.00015108498661133306
58957,3.4809464723119866e-09
58958,0.030761346045504182
58959,3.027510136230662e-07
58960,0.0013467348821604864
58961,4.386835362315074e-06
58962,0.0003461026644947267
58963,0.00029504968125360374
58964,0.00012224740010558272
58965,0.14523938862826197
58966,2.235514865801189e-05
58967,6.772650982799613e-07
58968,3.379106239125651e-09
58969,0.01202892678499158
58970,6.28102256126191e-05
58971,1.1847198342289633e-05
58972,6.587761146350201e-08
58973,0.00025255127104253423
58974,1.0884762429286358e-08
58975,4.53841037694827e-08
58976,1.4428780223779044e-07
58977,7.2570854963469475e-06
58978,3.657046720892041e-08
58979,0.0005933774727895176
58980,0.00018143285873818728
58981,2.5487408888446207e-08
58982,0.0001831154109766338
58983,1.8525648345531167e-06
58984,2.5202213584301456e-06
58985,9.439290835516337e-05
58986,0.000818692570521486
58987,2.8419130079000885e-07
58988,7.698418836644753e-05
58989,1.4641041140326603e-06
58990,0.0002798787372541841
58991,0.00015041321308495117
58992,4.0459853836563236e-07
58993,4.0514272613015315e-08
58994,0.0015018366239963332
58995,2.1149755998296798e-08
58996,1.2262588176045045e-07
58997,0.2269899720089239
58998,7.907468580525827e-05
58999,9.568436242821095e-06
59000,0.00192699954600769
59001,4.476567807286469e-05
59002,3.0513771675708844e-05
59003,1.0391335938682831e-08
59004,0.0007086549117013417
59005,0.01861265988468301
59006,1.86085535922532e-06
59007,2.85588275760737e-07
59008,5.7348500258945746e-05
59009,0.002086062517870372
59010,1.1627492386787211e-07
59011,0.008338400449793603
59012,0.003331926313695367
59013,0.00018213560015166054
59014,2.151190573976731e-05
59015,3.4659597885010277e-07
59016,0.005211185239005174
59017,1.742298233471454e-06
59018,0.0003840800965386925
59019,8.3534212255672e-06
59020,0.001255203166957564
59021,7.817454556181735e-08
59022,1.0131655776994027e-05
59023,0.0008054488574139769
59024,5.358620460567329e-05
59025,2.1677750645435695e-05
59026,0.0003089322081595442
59027,7.891383415677066e-07
59028,5.004177231142591e-05
59029,3.2916180192912224e-06
59030,0.0001900403723672599
59031,0.0005699340471173473
59032,7.16131704897282e-07
59033,0.00814017974708905
59034,1.9848391971549783e-10
59035,0.0012518951924725726
59036,5.068179177612566e-06
59037,2.0341158083041043e-05
59038,1.5059162294079815e-07
59039,3.860370683379892e-08
59040,0.0006646276541309101
59041,0.0029078220172742268
59042,8.951189512795985e-07
59043,9.96804440477167e-07
59044,2.071716212848686e-06
59045,5.722714287005889e-07
59046,2.6866021735515855e-07
59047,0.04861941655168226
59048,4.3512819905758345e-07
59049,7.818834970092504e-06
59050,3.0584449420128397e-06
59051,8.397881869990955e-06
59052,2.3452912578622106e-07
59053,0.0003488287666680625
59054,6.229218905703073e-07
59055,1.0002661953357178e-05
59056,1.407075689345781e-08
59057,1.6754641186524286e-06
59058,1.1176688448655985e-07
59059,1.0967374511266287e-05
59060,3.7073841531978226e-08
59061,9.33397978393622e-08
59062,0.00351220033640355
59063,0.00012965351644076174
59064,0.00018791145555771167
59065,7.97937430571095e-06
59066,1.2138150755541169e-07
59067,7.449849395873201e-05
59068,4.301420371121781e-08
59069,0.00010387933470583508
59070,2.9884090494012503e-06
59071,5.593328701168031e-05
59072,0.00024963944459241796
59073,8.024771245097012e-07
59074,0.000174343816744413
59075,0.00011544160315222706
59076,0.0009415698563880977
59077,0.002984406055644237
59078,0.00021644525616312918
59079,1.7681506271698178e-06
59080,8.749522670347951e-07
59081,5.8158813315795775e-05
59082,2.293620183110288e-08
59083,1.3476497952398248e-07
59084,1.1370990820113018e-05
59085,0.003308030968065842
59086,7.5747459108261404e-06
59087,2.469363605811112e-06
59088,0.0008176397789796646
59089,6.877008377825348e-06
59090,0.00010350746015127847
59091,4.7046207255434714e-05
59092,0.0013309960995877338
59093,1.2565638020140927e-07
59094,5.432728143957978e-05
59095,1.2627773628306152e-06
59096,8.719970104194728e-08
59097,7.718514357122274e-05
59098,5.697869299998445e-05
59099,4.124377015202869e-07
59100,0.0020060367676725905
59101,1.8615008744475793e-05
59102,3.601518710217239e-05
59103,0.00042545759052653535
59104,0.014358596728075034
59105,1.8784404078886098e-06
59106,2.146447240257621e-07
59107,0.013312378357461855
59108,3.073608200189059e-07
59109,9.855276935151407e-06
59110,6.313688152675349e-06
59111,1.0065831498378397e-05
59112,9.472872837736326e-05
59113,1.265724446691895e-07
59114,0.001634369634286688
59115,5.616325576690694e-06
59116,6.677595677588202e-05
59117,5.0884782232830616e-05
59118,0.0005298692331570334
59119,0.016629616285967493
59120,0.00011615396770140232
59121,4.1451040184245674e-07
59122,0.005295509376195143
59123,8.806613139123069e-07
59124,2.8841792648810036e-06
59125,0.0008058619157967199
59126,0.0018757896352015661
59127,0.005472770964235679
59128,1.0175458241126117e-05
59129,5.415492795094993e-06
59130,2.541777390728252e-05
59131,0.00011988238851546993
59132,4.090386390551554e-09
59133,5.280481482581285e-05
59134,0.0002358729238776931
59135,2.516093046184425e-07
59136,0.00024886728392086506
59137,4.2089214165575444e-06
59138,3.2564423709344034e-05
59139,4.98881032516087e-06
59140,1.8048518277500493e-05
59141,4.7181674101004625e-05
59142,0.0041591289000003214
59143,1.3322844242314118e-07
59144,1.0312822437298547e-05
59145,1.5357873756146992e-06
59146,0.002031156939638529
59147,0.0002476769957760569
59148,3.421390851644897e-05
59149,5.151047014589736e-07
59150,8.331872115636046e-08
59151,0.00010018556333524274
59152,0.0002847073210594713
59153,0.0010957843828737317
59154,3.0313320028952126e-07
59155,1.9764958194246427e-05
59156,1.047434427309256e-06
59157,8.701992482237291e-05
59158,4.208653467233308e-08
59159,0.7358693227220318
59160,3.255557143672787e-05
59161,3.225491184357144e-05
59162,9.335126382019709e-06
59163,5.958800947046821e-09
59164,1.0671608348379053e-07
59165,0.0007112894318544035
59166,0.0003329549337062271
59167,0.0001948235761032812
59168,5.060013430899556e-06
59169,1.8169363307858376e-06
59170,1.8642911543185551e-07
59171,2.3705088138067322e-07
59172,3.5590258888159525e-09
59173,4.79961384366415e-07
59174,1.42172734786296e-08
59175,8.618641850854493e-09
59176,0.0001345316216817977
59177,0.0002636588047118895
59178,0.00027683894553815684
59179,9.22939634142725e-06
59180,1.4982728324654848e-07
59181,0.12392537088839058
59182,2.4853308063537093e-05
59183,0.00021665541400981428
59184,0.0003159602143382734
59185,1.5031182846696425e-05
59186,9.207849553148987e-05
59187,4.0833559716952465e-06
59188,8.402719780368571e-07
59189,0.00010255685465843822
59190,6.523597192378495e-05
59191,1.5576963069794226e-07
59192,2.428068784664538e-05
59193,0.0003659631695549311
59194,4.3823766655510435e-05
59195,0.016141691468650333
59196,0.00016942031578091087
59197,4.804813229169652e-07
59198,2.965156883534923e-07
59199,2.5313634576634584e-07
59200,6.84662867791268e-06
59201,0.00047148401547963514
59202,0.00021788724137646054
59203,1.855353809523338e-07
59204,0.12595845589232996
59205,0.030700418604555073
59206,3.528012943444508e-07
59207,0.0060958058993412665
59208,3.0474126491236576e-07
59209,2.4837635109183512e-06
59210,7.382209347566202e-05
59211,4.417452475151073e-05
59212,1.1064534550389316e-05
59213,4.4859323551066444e-05
59214,8.952553439023455e-07
59215,0.0003052310285106966
59216,4.151191715348458e-07
59217,5.832403604156045e-07
59218,0.0014282049920334079
59219,0.0006427836376027169
59220,6.38902344768222e-08
59221,2.3274727728756805e-06
59222,6.768267733696296e-06
59223,3.1893902431255288e-06
59224,0.0002921919473032808
59225,9.62627149505222e-08
59226,0.0004983661513865536
59227,6.90389882122803e-05
59228,0.0002450769130811351
59229,6.723292962883417e-07
59230,1.8884770041945792e-06
59231,2.2509093501102745e-06
59232,1.7022956344641666e-05
59233,6.635343686166404e-06
59234,0.0008152385718083988
59235,3.522295040051094e-08
59236,0.3912414648761779
59237,0.0008926612181638781
59238,6.470439000465032e-06
59239,2.637226249307025e-07
59240,6.313396438027935e-07
59241,7.300134257705171e-08
59242,0.015187137360280469
59243,2.183666392965545e-06
59244,0.0003610277618280417
59245,0.0003686755003386568
59246,5.7517361362276876e-08
59247,0.00034515701990200107
59248,1.3400080631320846e-06
59249,0.0003179134019641505
59250,1.7364609474201585e-05
59251,3.903245701691561e-05
59252,2.540115869246855e-05
59253,2.2349674246261905e-06
59254,3.263777459253111e-07
59255,1.7225682365248028e-05
59256,0.00022273827418763928
59257,0.0029090225397240856
59258,1.4058291608601056e-05
59259,0.00018934991950481613
59260,0.003092798311350004
59261,1.010752631168442e-06
59262,4.44478194580231e-05
59263,1.8109436914705923e-06
59264,2.422824183704603e-06
59265,1.118180085957412e-07
59266,4.47655147485247e-08
59267,4.4596646184750656e-08
59268,0.0005368923502973458
59269,0.00021193271399810222
59270,0.0007419331504967172
59271,4.169102705364634e-07
59272,0.0003071774006223477
59273,1.645593802477087e-08
59274,0.00045268846299092633
59275,0.013091152722058496
59276,3.2928772163928964e-06
59277,0.009946550921739806
59278,9.540351375140129e-06
59279,6.496296029040759e-09
59280,0.0013315157360671958
59281,9.738533161337198e-05
59282,8.039702297145472e-08
59283,0.0006398313849413481
59284,1.3173305317915031e-08
59285,0.000636933099621887
59286,2.886061108137661e-07
59287,0.1737451661404192
59288,9.257692168464515e-08
59289,3.2280975351706684e-05
59290,7.538778052485198e-06
59291,5.546284261719617e-08
59292,0.0012673144310864164
59293,0.002909886945514383
59294,0.00038395063803447934
59295,3.0997033429535115e-05
59296,1.5160842060555148e-05
59297,6.04965089994797e-07
59298,0.00014301618045156386
59299,2.861457795005898e-07
59300,3.917663971510889e-06
59301,0.008300337381041696
59302,8.540099786588059e-05
59303,7.542383924415031e-06
59304,4.245418926135214e-05
59305,1.542339909207712e-05
59306,2.950190679380287e-06
59307,0.00022875907645662771
59308,9.399552118535653e-05
59309,0.0002647955071796408
59310,3.3621547178783393e-07
59311,7.048254777414578e-08
59312,4.251890053028165e-07
59313,1.1451666321427012e-05
59314,7.668375827621311e-07
59315,2.3464074962504603e-07
59316,0.0003987221016222412
59317,0.0009635952400910491
59318,0.0015382854763620424
59319,5.153580165110124e-07
59320,0.00019715623298913727
59321,2.631216792535646e-06
59322,4.050823694957982e-05
59323,4.0514272613015315e-08
59324,0.00031792124049790683
59325,0.00016273887768240372
59326,3.228969666139678e-05
59327,0.0008823881782609659
59328,0.0001544057858645023
59329,1.0581649525871129e-06
59330,2.2886665014268385e-05
59331,2.6892345224194504e-06
59332,0.0002021923723086279
59333,2.450529765430232e-07
59334,0.10682947407339301
59335,0.0005198292681290065
59336,2.5303312725279354e-06
59337,8.854830570442032e-07
59338,0.0012274733383064952
59339,5.88675334384759e-06
59340,8.242787162305376e-06
59341,0.0005748850365552472
59342,5.652687418438962e-06
59343,0.0008156011425283069
59344,8.427710811755675e-08
59345,1.5800935039813785e-06
59346,1.2520984395184415e-07
59347,1.8103651145704658e-08
59348,6.447136637955191e-05
59349,1.5677457597165844e-05
59350,4.366231783760375e-08
59351,6.8439790788354165e-06
59352,6.338076501351486e-06
59353,6.6088624086647425e-06
59354,3.195764574779529e-05
59355,3.352349133641915e-05
59356,3.8624050712124477e-05
59357,0.0005986311869830822
59358,1.3391468194627078e-06
59359,9.823049144310988e-06
59360,0.0001981133163959772
59361,5.951752086587006e-06
59362,2.4470294405634304e-07
59363,1.056904747085217e-06
59364,0.0016307642704455555
59365,3.5530604941371803e-07
59366,0.0008946148638537009
59367,1.0991658135843856e-05
59368,1.4512040645184418e-07
59369,0.0003295301074817788
59370,6.579736713737756e-06
59371,0.005385908623664629
59372,5.45265222476829e-07
59373,0.02332202395274282
59374,0.0008332147681844366
59375,8.921812192457848e-06
59376,0.016166075505251662
59377,1.2184139016277062e-05
59378,1.2887328187967095e-05
59379,9.269699044450268e-05
59380,3.553469891161026e-07
59381,5.770124792213883e-05
59382,1.3947527449183392e-06
59383,1.5466598197265022e-05
59384,1.9363814266405918e-08
59385,0.0003908984020167926
59386,0.013350459466162007
59387,3.183152168279599e-06
59388,0.0002949416518442284
59389,0.07278965551257145
59390,6.731515494461789e-06
59391,8.897489277602732e-06
59392,0.0076865933585135195
59393,0.0010923968266705187
59394,3.967898487712663e-09
59395,0.002558895884920075
59396,4.045275947896441e-07
59397,1.0033410437663161e-06
59398,7.875335265834034e-07
59399,5.2990514526366376e-08
59400,0.00010717443604755347
59401,6.917758396089153e-05
59402,4.3330520175991245e-07
59403,6.1576034540330735e-09
59404,2.3807136744645545e-07
59405,0.000738266007731758
59406,0.00020451609679773155
59407,0.0011856861746420777
59408,4.763335416389654e-07
59409,3.9077969333041305e-07
59410,3.2321820592518344e-07
59411,5.126089435871253e-06
59412,2.687392802392921e-05
59413,0.0004880012105120542
59414,1.2947520115118025e-06
59415,2.7494294225571703e-06
59416,0.0007347022994181877
59417,1.6635770423118406e-07
59418,0.002268153383805862
59419,1.1253191964632072e-06
59420,7.948259615979522e-08
59421,1.3662096177549382e-07
59422,9.721579364690154e-08
59423,1.1238147346445263e-08
59424,3.0668444499254646e-06
59425,0.026951710563861066
59426,0.0006375281370092094
59427,0.00045283282047008853
59428,8.09980649490565e-06
59429,0.00012440079638816856
59430,3.8013893031110916e-07
59431,1.4390590097568224e-06
59432,7.461400834278175e-06
